,predictions
233,605.2732015876429
234,541.464842089847
235,536.696451324913
236,288.09778524883615
237,671.4905503892394
238,407.3472900265032
239,1283.0712074885405
240,361.97082366050046
241,252.70988215957837
242,402.2028824585181
243,547.5151010731136
244,615.9075318902578
245,669.2443212901946
246,248.0986576360998
247,480.0109243664144
248,466.0961265983238
249,417.70868855508166
250,922.6179643519941
251,553.8317891839964
252,276.15691576777357
253,801.2986890341137
254,213.59619835590092
255,541.8980190357136
256,644.5317073919995
257,382.73846510882925
258,267.55001217799946
259,416.70904282711484
260,373.74564341128263
261,445.8675836296364
262,264.37261968216507
263,454.83183792795353
264,267.6367155462994
265,542.4262597116791
266,473.026677781933
267,395.3646675784026
268,261.4589781280417
269,900.9948563066425
270,440.9629898804612
271,610.2387839472747
272,473.8617975869204
273,222.44666775271847
274,402.49106189978465
275,935.7105524793337
276,333.8689706550877
277,1371.219982557251
278,241.87809562518854
279,3042.5712567858855
280,568.2664329757725
281,409.10677207831384
282,416.1851623024664
283,378.4792023431911
284,295.4488301643423
285,824.0962970243207
286,566.1585809538014
287,301.6227223795991
288,473.421588500957
289,848.1813929389883
290,419.0417327924188
291,795.6283004009696
292,320.8986901336284
293,712.9420623491641
294,317.62640433501537
295,394.1049859068772
296,344.98449046093054
297,546.8052982435103
298,189.7033254002122
299,474.7227817860331
300,565.6940812835238
301,766.8103142569377
302,553.0852328698726
303,243.94220486455043
304,305.869592503222
305,379.57080911566754
306,474.9881588779056
307,289.81796642831296
308,843.1459045230399
309,339.80960483570897
310,1605.9329924572248
311,304.7405268137223
312,524.9261583273816
313,258.6803289411533
314,795.1914075758139
315,601.7214983096895
316,611.9173991417933
317,657.4124940861733
318,213.81748981308579
319,546.2333166446781
320,423.79115227182785
321,611.2246491184909
322,1527.950855555961
323,1216.0843376490009
324,222.32553208780743
325,432.5895360851546
326,464.92543478106313
327,750.8220970781846
328,489.3090206599773
329,586.1563676392364
330,480.9089363289755
331,405.8341708677367
332,421.77396555735044
333,1283.0121440487426
334,413.11415821917836
335,795.5587559233164
336,396.3117279887619
337,383.5528200828987
338,994.8387322554696
339,705.3384534261511
340,502.76596307139835
341,376.6533902136233
342,449.9136837434643
343,1064.924679379192
344,269.85602783769986
345,604.0251244461002
346,250.09035762924114
347,575.319603334252
348,467.1780297536598
349,1477.6997419340787
350,364.4883622645817
351,321.46716063966136
352,1208.7796834618898
353,538.4714258271155
354,489.27666951196926
355,990.5143962508764
356,258.38974551633567
357,248.4488197233994
358,648.4023934439763
359,359.8117744776405
360,543.456675090656
361,594.744928654633
362,963.2534477289627
363,403.8624554532644
364,756.6901967127599
365,444.9135359142394
366,389.91993881240217
367,268.5832138735019
368,517.4916355712994
369,558.830080468378
370,414.0391669081266
371,233.86105437284513
372,286.91857778353307
373,341.7519541924063
374,488.78400146293086
375,266.377371176903
376,302.4923159613302
377,195.7836802180265
378,1015.9194007066083
379,887.4926648894624
380,267.71351516096064
381,445.64556669985757
382,753.4541677732275
383,987.7323769283837
384,335.74084304674324
385,257.91765957369074
386,362.50466870714877
387,1722.527502532796
388,994.3128767611463
389,205.9595478054942
390,213.14126538999463
391,292.73602078654733
392,301.07297145733475
393,251.31544983720772
394,422.50063556083734
395,496.7501183421166
396,409.90654330044634
397,495.37446918896643
398,424.0598004333923
399,455.31060096544115
400,473.22688468891
401,478.968602698373
402,492.01568370831046
403,351.76335471994224
404,438.2466846284233
405,783.1646517953459
406,404.7294243590705
407,515.7942907408207
408,640.9718331838028
409,507.78349221303955
410,521.8097170574671
411,448.1987116176296
412,726.6691163028808
413,409.92355098517805
414,312.6623251629525
415,584.6722211287502
416,597.0892158297419
417,515.3344443207524
418,544.6250553892235
419,594.4058781100613
420,387.12865175014764
421,743.9401733500922
422,890.3216433112832
423,489.0240471216536
424,270.54923903227245
425,1342.5842212511275
426,541.7679052184036
427,419.0192332917654
428,444.81006632645705
429,490.66665003135273
430,589.2024682855294
431,423.71924824066696
432,520.8922134118138
433,438.6332023376532
434,502.2696265093062
435,856.5319553846056
436,294.3654741454647
437,272.57623373098056
438,388.26498930273243
439,590.4427411105372
440,381.607721163412
441,887.5317836201999
442,801.2520160477033
443,229.34053694595195
444,840.3282130933516
445,300.55834296442384
446,970.2719671973077
447,589.8510999275476
448,335.34207192035933
449,387.8336507387251
450,197.16123470839202
451,657.2900794015354
452,409.0500855088874
453,304.54017819647146
454,333.62522052147204
455,421.350327885348
456,384.5484353872028
457,559.8323524369417
458,369.5125566177787
459,223.5398886432096
460,278.70322478570455
461,2129.56006517987
462,279.4586290322649
463,650.74023430734
464,281.4854077369411
465,1975.7961016279444
466,358.0099769851692
467,496.7534723597952
468,298.433238527934
469,1073.924511795127
470,501.33908840396356
471,314.0166465795876
472,329.85279705856107
473,481.56926497436564
474,847.1343767918776
475,274.3311486527191
476,659.90150484447
477,225.71609121120534
478,313.0501678827261
479,194.14632530779105
480,2009.2718369079062
481,652.6906406115676
482,319.5384852532919
483,421.2425059829328
484,324.9562060848555
485,1344.0392510216332
486,590.3697782152508
487,580.0265760549485
488,372.5074990476038
489,536.053605536601
490,276.1377933068917
491,274.74560012292363
492,532.1429944869961
493,353.3177937412091
494,530.6328305161178
495,925.7423787238527
496,943.1937026837816
497,356.82095441162545
498,525.0197826089344
499,387.92567259363966
500,298.712982125321
501,281.2761335955714
502,772.2210877427156
503,806.5293011355603
504,378.707818748234
505,588.9025598553026
506,432.9180803946951
507,278.4385150956931
508,744.7543511572211
509,778.3981968969991
510,1371.9755339159426
511,395.22258478939716
512,1159.245791885406
513,1185.4563816738694
514,889.7816352721283
515,400.29391631344856
516,599.8564701284683
517,806.1501826922602
518,315.1580539470476
519,331.41597195079873
520,454.4593757634323
521,340.01480165954916
522,360.09727469288237
523,340.12129413469313
524,982.4515025603877
525,252.3111933599014
526,796.022653029195
527,350.92222548355323
528,1081.0053338490927
529,535.2686594129877
530,401.63562802745685
531,383.4167183626939
532,371.2247251060039
533,1170.774944677491
534,633.1263344378888
535,373.1004416061089
536,900.9717741739609
537,192.4857998564297
538,212.2189143651786
539,311.0963069790875
540,722.4490730785383
541,227.30349657817885
542,480.47035018603015
543,577.6786043916676
544,1377.3667292674024
545,828.0330639552099
546,324.76896480091966
547,823.4053104571344
548,752.260992483193
549,433.5449021292309
550,1093.2299997096043
551,229.2027204905678
552,391.2424256110781
553,514.4076255831848
554,908.4508515711044
555,546.3635612099467
556,227.7014371685575
557,1270.5221893751811
558,653.5655755494254
559,491.4062176523115
560,700.3916660828655
561,365.5384899379039
562,239.01404168979468
563,924.1429446247204
564,1133.4238990402464
565,353.24846806048413
566,721.2780973970393
567,473.669234923193
568,532.690023588274
569,644.6703535561634
570,314.955020415249
571,1045.79834005239
572,1108.6027795232603
573,472.3061671076825
574,602.849617667009
575,903.9589282255098
576,482.7419820642501
577,712.2139020715985
578,408.93273329362205
579,876.0810849826804
580,751.555479575561
581,1434.8938347557971
582,541.7450646619138
583,282.88622937653787
584,617.4341279095077
585,600.8346110320706
586,792.7871901819875
587,411.9989728627107
588,1798.3430749867562
589,654.2669043607717
590,582.5419554493194
591,1009.3391686091903
592,472.4437813985052
593,1327.1873897949654
594,600.6166727951462
595,367.4124347897919
596,241.0715533043072
597,465.04440327118954
598,742.4296786087122
599,553.3435764754242
600,806.4723919167488
601,335.4041198602161
602,577.9589941994831
603,312.49753846009816
604,1898.3135324162977
605,1171.9558961515181
606,522.7050579291157
607,535.3529287138874
608,607.9813768438173
609,339.1841165335196
610,456.5615138766261
611,703.624456196049
612,266.5285963364316
613,208.2862091391077
614,346.98296801272795
615,564.1116214233516
616,419.19000319121346
617,348.3404799950643
618,540.6014122924786
619,1068.4801084675694
620,267.5647839304164
621,463.56293086483004
622,816.1065117150276
623,321.3967335924822
624,659.2346514461275
625,387.1602704653291
626,600.7048269603051
627,748.1820886504747
628,639.7973214274042
629,640.5088574164772
630,1454.2605952822883
631,420.3649466453126
632,617.1537550399248
633,604.0425426064464
634,302.82356046484284
635,245.6687324761571
636,1973.6882502047024
637,577.8262906477863
638,545.5937864378574
639,433.53440404571467
640,404.0505220830914
641,310.60686230419475
642,420.4649845094557
643,550.0044526378848
644,355.17552907963557
645,430.3859479696507
646,763.1102920727476
647,1256.663957483399
648,2663.1499417528953
649,489.33574514494137
650,221.65832596989657
651,385.3020631473939
652,220.17578549831853
653,863.159466482833
654,501.3879534468527
655,490.0369762797258
656,312.49784816104545
657,711.9000798520772
658,454.6515425946917
659,702.7194322539522
660,241.30168959637942
661,396.55577859742766
662,1096.3567395045425
663,623.7782625140418
664,532.0960239316568
665,227.99665583554446
666,454.17221791235914
667,858.5976372386381
668,914.4365461920509
669,569.2448413244779
670,342.29888442949095
671,287.23922876549807
672,419.9398338831324
673,1033.5834593489808
674,685.7497185949644
675,255.4210147013533
676,266.8186233630372
677,734.6761045616616
678,342.7714748994194
679,403.59324003437763
680,741.0204370266347
681,451.9759638401432
682,517.2047871870221
683,507.6638372344009
684,369.53159675450746
685,709.7824935019405
686,473.0653997224972
687,554.6675371168515
688,452.8098214994003
689,314.6685964779794
690,488.09997733625073
691,1281.6427066704769
692,502.1111155626508
693,1036.658585799837
694,832.9751421704386
695,431.239327775828
696,446.55776616576253
697,318.58241520737755
698,322.36313091592166
699,616.3217863749803
700,554.4814671162904
701,388.0259637737797
702,773.9926717899901
703,989.0055658811976
704,634.4158635387474
705,412.5058753879004
706,383.75018421572236
707,279.2931311792227
708,642.8972091503863
709,782.2728068929185
710,318.21467878035276
711,358.658297953993
712,354.44483364047903
713,208.85989288527568
714,602.2488298014846
715,238.67568026998995
716,429.0129915427765
717,447.64725186625566
718,578.845877887477
719,558.3872164210069
720,1504.2233039598361
721,207.64024038262838
722,362.5250262070487
723,852.314497161184
724,380.2291246255193
725,648.5503213100079
726,348.80118392957627
727,760.7710727757291
728,654.1484114548363
729,226.34128040838849
730,210.43380842479974
731,537.6603504210929
732,747.9173443401692
733,326.7226809338918
734,434.76327969190174
735,1073.7012349335912
736,233.0523881477517
737,419.52668157290645
738,370.5209683076756
739,347.9288079016769
740,359.9966171643105
741,352.67865055302394
742,614.9035486370069
743,486.47494483288034
744,564.0106831308024
745,532.9086717803334
746,1118.2108404507135
747,456.65335701304525
748,252.0520977738741
749,799.0163860407572
750,464.66463423468116
751,526.2091587995697
752,253.99997672778258
753,892.4284638651992
754,413.1981528723254
755,431.71489958045134
756,619.0868032834398
757,767.726389814692
758,263.7619370203025
759,431.59123354382047
760,433.02896897197024
761,961.8353460823885
762,317.2357441008122
763,275.32237636279103
764,367.366517852239
765,581.9119180565685
766,392.8124190646211
767,540.7364591524097
768,257.9836683628172
769,784.8660154155291
770,478.5617416804728
771,852.590985907161
772,492.2035224305435
773,343.8866228480401
774,337.07797728622904
775,348.59815267497487
776,345.49775050709985
777,355.59958513893883
778,306.54997148330557
779,251.48660731981704
780,339.59673640386194
781,333.3951706398951
782,467.27294780519895
783,763.2464449017322
784,221.11267727432886
785,578.6434050665616
786,459.8920219101581
787,286.57615201307743
788,558.8554331456471
789,267.5839869084401
790,721.6200182173283
791,737.9604782755496
792,333.6213900547495
793,252.36502403720485
794,572.8076435963081
795,462.51470789006993
796,400.25240866226585
797,425.9710575162724
798,507.66383714233496
799,208.9475746944725
800,425.87755699814403
801,871.1867270141489
802,212.36728135808679
803,339.41931638677914
804,238.7578324879662
805,1031.2816679086102
806,627.6502947766638
807,1447.1605575236351
808,458.0304453328175
809,1092.7034411383718
810,887.2075793607564
811,301.329629512692
812,663.6382850253968
813,1137.8858520732238
814,766.4366485440953
815,413.3371876181412
816,765.8802007088609
817,520.202459346903
818,407.8244538957172
819,335.4918604480349
820,220.48511681195924
821,611.8112523328921
822,330.1490728578444
823,640.379150172284
824,297.63154195928604
825,238.78186680059733
826,691.2455581337546
827,538.5306618838266
828,463.72923941204465
829,953.2914139308202
830,408.6956317671681
831,703.1574064468614
832,568.7804198946861
833,587.1058560254661
834,216.0899624760225
835,372.5575467497318
836,824.0599767626554
837,340.479207767367
838,413.0485562392116
839,465.8629040705762
840,536.0579459605723
841,250.7354026550692
842,240.0307998839529
843,1254.5973137524854
844,371.7491921269599
845,463.2239363817237
846,282.83539884094074
847,267.9413994963412
848,538.1445331926315
849,632.4645681423304
850,423.7858711863227
851,407.16386276626577
852,414.81000108940196
853,733.1127003155215
854,456.60745094648723
855,459.48087065908754
856,304.96398449605493
857,310.1869426533022
858,424.7453529876325
859,621.5281501800415
860,833.9644067213014
861,236.96920233409259
862,717.5297666667867
863,287.5263501750865
864,377.74662787073265
865,830.0175516345
866,920.4328005220507
867,296.0187436683118
868,2108.7663935553887
869,526.9489740498265
870,469.30745868588883
871,669.6502123307116
872,583.4855158820251
873,935.7097643795653
874,623.7990100114779
875,621.9686094494978
876,285.2228937203538
877,435.4641915334438
878,322.81783892901746
879,296.46194140991855
880,322.0007493656088
881,406.3717414489164
882,446.80527633831076
883,420.4268220929788
884,557.1006149176108
885,263.9883673627146
886,552.6023926769943
887,593.185526802275
888,521.6575856601381
889,504.2571808409956
890,537.3846176536704
891,216.3366098888701
892,546.281101060502
893,737.2687105805894
894,285.6416159975625
895,353.726183454688
896,677.5513307777226
897,415.17513603309993
898,536.229226523282
899,390.47568737686555
900,344.39668455192145
901,350.9345769620158
902,698.9164602416402
903,363.94514504731194
904,225.91512639505038
905,459.29413809765566
906,523.8454460359833
907,287.37041345218626
908,479.7239829115844
909,740.8226070748386
910,417.37551010972885
911,321.91802057531544
912,488.5360183910231
913,438.1732557982549
914,448.0452023104709
915,902.4493167787153
916,424.47813816388555
917,1099.1738717101646
918,398.9152529574446
919,406.6755781022973
920,293.37152879289823
921,596.8644085918891
922,463.48216787007436
923,796.4422740691448
924,521.4701621882875
925,881.9980446092164
926,340.4813731911551
927,402.83538581626965
928,360.64436695242335
929,802.1661793789835
930,341.4298084669487
931,537.0877515820221
932,608.9896395141761
933,353.7146474680278
934,633.802403779005
935,311.2693857076787
936,289.8471978179719
937,431.88057600726125
938,225.8240939483988
939,375.81445455381544
940,381.9354038706076
941,438.2104557544479
942,462.9858155162398
943,364.2222195669501
944,612.4596276192293
945,303.78119243260284
946,236.87337260205234
947,472.33686727055857
948,251.7541066213136
949,509.3215626891944
950,627.0875326564726
951,224.64849000252266
952,389.918259001844
953,808.2064672575343
954,229.92479808398008
955,1074.9688128019347
956,666.1430603623221
957,293.6498370453545
958,444.7036888953488
959,520.7658028946404
960,1294.7498418451005
961,469.42298161272987
962,531.1851239045349
963,484.89263095141166
964,710.877434783046
965,655.4796444471915
966,484.039468180433
967,734.2607933756339
968,503.5932809877346
969,331.3907736135618
970,588.9993869849385
971,763.2578705353087
972,368.3190102415201
973,446.55776616576253
974,310.93937484612616
975,358.08828953830823
976,760.0407778678536
977,1033.2483333011735
978,394.0354598625494
979,194.38014138943535
980,535.213186246971
981,495.1385256159263
982,1521.7213407274432
983,445.384145473735
984,2106.000883828473
985,339.6839627679951
986,581.2394156801114
987,291.53379879386296
988,253.8022529919856
989,237.26360822010872
990,272.50829323379617
991,464.7241677016225
992,359.4224714665126
993,721.5323502663123
994,514.8842259368798
995,533.2808310352428
996,473.669234923193
997,591.2759117707515
998,299.62947267601436
999,1566.5621144060208
1000,331.872646033789
1001,431.5275473366274
1002,344.12333124130004
1003,602.5535390897978
1004,411.45020532855546
1005,496.2214901471002
1006,773.4572065307672
1007,756.9106736530478
1008,322.45554330190475
1009,281.1891435015112
1010,320.1156835750118
1011,602.3916450146307
1012,525.7366205316774
1013,496.4219920192006
1014,682.7859407965435
1015,455.658198676231
1016,258.4853433483068
1017,795.7367351875813
1018,233.56194153674318
1019,944.7811586389305
1020,638.9262034073801
1021,551.8363690051171
1022,1383.612639880517
1023,465.58813473873624
1024,535.9578940027193
1025,467.2822255772258
1026,499.9981183261037
1027,1290.6589725657475
1028,579.2437355407651
1029,454.2069822667181
1030,348.54751977573466
1031,228.20679987859194
1032,418.32461891793173
1033,383.27220051238345
1034,509.63980583442475
1035,459.1168122086011
1036,431.4481532700648
1037,339.840196803901
1038,552.9538291103843
1039,588.0785589927364
1040,499.2826358601321
1041,831.5474076013458
1042,469.4160625530386
1043,308.4824281840666
1044,833.5962030625999
1045,1000.2374708425174
1046,406.9854225428319
1047,902.2249845122615
1048,839.4048030595446
1049,268.4986802667113
1050,557.366679659456
1051,586.39439889496
1052,552.3603429098118
1053,304.1607099126839
1054,559.65011486252
1055,452.1562523046254
1056,238.20477580348245
1057,1428.8911727267323
1058,789.9244996812257
1059,612.2020653691424
1060,307.93143875894634
1061,384.82366465082384
1062,328.698208196892
1063,657.4155287595512
1064,861.4837727545919
1065,1218.9259980997497
1066,530.3760294529144
1067,251.56728658440238
1068,409.5914660595893
1069,300.3422735843344
1070,761.4591631033381
1071,444.92864930498706
1072,668.5894805401249
1073,1205.0398559055245
1074,229.6524562067399
1075,572.8051819058488
1076,234.10159124069585
1077,405.7385514024425
1078,353.90739053037436
1079,329.3920367214469
1080,411.45020532855546
1081,870.2560173216052
1082,251.5295614530626
1083,1192.4991165841504
1084,356.8470052794591
1085,756.2184494305855
1086,486.8046709397411
1087,290.72339796081314
1088,307.54284369148337
1089,599.6007089590726
1090,418.1255739770956
1091,316.2519200188669
1092,297.05264044534965
1093,228.6183105779375
1094,370.85898088498647
1095,411.11961167357134
1096,265.05777323489053
1097,355.77959405943085
1098,483.48740044048964
1099,659.5460574125835
1100,280.759081967924
1101,547.867750576659
1102,652.8326404395935
1103,437.34126725735587
1104,456.6688167692037
1105,295.09578774788565
1106,366.9925566091476
1107,418.15069860815134
1108,349.74801151871344
1109,650.7509817746825
1110,264.5612953003203
1111,433.11372798709874
1112,485.7672211528665
1113,292.08176589436096
1114,439.7657136925936
1115,245.07124051361447
1116,445.4096613349093
1117,275.4964043417396
1118,559.5048032974315
1119,796.5985173805789
1120,300.8444754313545
1121,330.5686497037018
1122,356.40112759526636
1123,1276.5893761211137
1124,252.00699986877018
1125,470.8882763510924
1126,454.32684982061215
1127,589.6795967187799
1128,244.63616217652083
1129,339.0327883344238
1130,857.5873822021706
1131,294.3450192829266
1132,364.67254786631224
1133,605.3712185794493
1134,581.5054895216433
1135,647.6874818380137
1136,527.514739872468
1137,337.6689426327695
1138,265.05027147490773
1139,516.0456919802212
1140,442.1017411147431
1141,714.8355223699573
1142,672.770742895896
1143,438.51069752579065
1144,219.63067896480467
1145,467.9002728835714
1146,1568.4890252321516
1147,714.3232544131872
1148,233.1611766332342
1149,718.5423898457828
1150,238.40264228120625
1151,325.7334762817061
1152,313.34327071658447
1153,957.1838702682771
1154,386.72971359382166
1155,721.8383456280386
1156,538.948619266714
1157,366.4937759829492
1158,553.0778477922422
1159,287.2082322334894
1160,351.09181829752146
1161,477.2771511382323
1162,2078.7425523830557
1163,320.8172693298109
1164,254.87171352416792
1165,250.37097637671243
1166,1191.5879348673946
1167,578.4619853217221
1168,1150.015487741933
1169,334.1699052513412
1170,470.1184159908424
1171,249.0944170197178
1172,305.3586737235928
1173,499.1903781241549
1174,400.0081054911545
1175,1694.7614658404596
1176,737.807037295544
1177,555.5381508407786
1178,484.302436691861
1179,286.7468299025286
1180,537.9622656721978
1181,585.731816467311
1182,245.2830721254953
1183,884.4551720582032
1184,527.459082448044
1185,440.66401954784396
1186,1002.7994251461164
1187,1252.3832102124843
1188,674.8463442034672
1189,620.7617037307856
1190,315.2799512578098
1191,382.4279527666553
1192,722.6728400803023
1193,323.8518958261631
1194,1446.8188080476793
1195,238.44361622401004
1196,277.18172258585713
1197,693.7728747533423
1198,221.06143943482354
1199,475.27565590820984
1200,697.3799086344304
1201,272.5658008842533
1202,438.88298375261724
1203,1014.5828129913768
1204,623.8855965505497
1205,680.4233061212532
1206,571.2761975154932
1207,403.5585358634801
1208,219.26243888156574
1209,860.2406538701883
1210,275.55538408064484
1211,449.4721501371339
1212,1061.1472199695174
1213,488.03966272300676
1214,639.3202731508433
1215,2397.6991538668285
1216,367.78181564995447
1217,242.507056209872
1218,439.3805378100258
1219,276.76522425764506
1220,230.4395619139646
1221,214.0255573504574
1222,579.7942885027217
1223,265.94561572298284
1224,742.1986443647021
1225,783.1944611387131
1226,653.0504689251717
1227,390.4517736507992
1228,550.0746314388059
1229,560.7285563882984
1230,488.6872196776074
1231,674.6725972043449
1232,1433.4385988433514
1233,334.36281658998945
1234,579.7831355121065
1235,773.2971159169728
1236,982.6959493806794
1237,271.69655347962805
1238,371.1162113419163
1239,379.34659129263474
1240,532.770457690608
1241,1210.4072661134821
1242,356.4237172039199
1243,667.7542451107032
1244,347.60606815368675
1245,400.26420545222516
1246,578.2782872304838
1247,431.128755697252
1248,444.68170435135335
1249,422.265606542926
1250,324.37618186496303
1251,650.2842514091232
1252,384.787159036852
1253,449.5409347104203
1254,403.11723712856667
1255,269.2469948358581
1256,698.4469653609992
1257,766.0987152494008
1258,248.82467776641676
1259,510.5287398919206
1260,274.43814277116644
1261,339.60243250392494
1262,529.7309823533562
1263,471.0659461434588
1264,1333.9339354559786
1265,448.3500279007893
1266,275.55538408064484
1267,861.7901911813188
1268,524.8579920236317
1269,658.7350788010995
1270,1036.5770300411668
1271,330.46911329497857
1272,309.1391491703245
1273,396.2169052775604
1274,252.67037870981247
1275,324.9562060848555
1276,560.7644661207826
1277,199.93770021193743
1278,329.3236053872949
1279,375.2614958082041
1280,330.5312792937568
1281,551.3375453654396
1282,297.56822314120035
1283,317.43475690245583
1284,613.4858721964731
1285,346.41151693922217
1286,1168.4325856826827
1287,413.5442846318906
1288,712.4894488162488
1289,237.9444389969662
1290,597.0871493760226
1291,915.5353600014888
1292,572.2339996748466
1293,1036.8784000561718
1294,323.7780040510327
1295,246.9403212288623
1296,634.9619660666384
1297,1023.9817691965401
1298,526.0035802999708
1299,734.2297143849877
1300,575.8166012763161
1301,267.02783550819976
1302,203.63828976281252
1303,495.2834178041105
1304,518.6401930462198
1305,1844.268118208651
1306,465.8938504970828
1307,832.6385355645558
1308,289.9598595494445
1309,243.84111511056594
1310,410.20694483540257
1311,404.2172983995391
1312,382.97859536012106
1313,336.5097893800076
1314,406.5715007475117
1315,249.0481656705289
1316,548.2455528370425
1317,714.0844964810308
1318,240.3435202579074
1319,520.566292382648
1320,958.7842501758822
1321,211.8195006670364
1322,476.3726883399004
1323,249.31501089573726
1324,441.1192818181281
1325,465.5046650930607
1326,892.1252063328288
1327,253.76730403878068
1328,536.9102110268423
1329,302.07828213249854
1330,415.23450401954426
1331,426.8429437349456
1332,402.2028824585181
1333,596.1928914234986
1334,632.2333549935155
1335,479.91170520873095
1336,516.6180723795502
1337,400.2963155212879
1338,469.12796972047744
1339,471.6972530640232
1340,367.1671676048735
1341,450.77077222339614
1342,371.9216105559197
1343,333.7525904354802
1344,510.13089695325095
1345,436.537086579702
1346,407.12036335188407
1347,779.2729464882075
1348,594.3159074853855
1349,199.21581770200265
1350,482.37679620091865
1351,569.6917444233441
1352,581.8286793933249
1353,611.814664549508
1354,320.30906394440245
1355,966.3923523835308
1356,341.8982714819104
1357,550.4579854187971
1358,1157.0757877940791
1359,408.7230346174639
1360,712.4894488162488
1361,399.2584034771702
1362,501.393065219286
1363,648.7794879167591
